station_id,date,latitude,longitude,rainfall
QC_AWS_001,2025-02-18,14.6510,121.0495,1.5
QC_AWS_001,2025-02-19,14.6510,121.0495,0.0
QC_AWS_001,2025-02-20,14.6510,121.0495,0.0
QC_AWS_001,2025-02-21,14.6510,121.0495,2.9
QC_AWS_001,2025-02-22,14.6510,121.0495,0.0
QC_AWS_001,2025-02-23,14.6510,121.0495,0.0
QC_AWS_001,2025-02-24,14.6510,121.0495,0.0
QC_AWS_001,2025-02-25,14.6510,121.0495,3.3
QC_AWS_001,2025-02-26,14.6510,121.0495,0.0
QC_AWS_001,2025-02-27,14.6510,121.0495,0.0
QC_AWS_001,2025-02-28,14.6510,121.0495,1.7
QC_AWS_001,2025-03-01,14.6510,121.0495,5.2
QC_AWS_001,2025-03-02,14.6510,121.0495,0.0
QC_AWS_001,2025-03-03,14.6510,121.0495,8.5
QC_AWS_001,2025-03-04,14.6510,121.0495,0.0
QC_AWS_001,2025-03-05,14.6510,121.0495,12.3
QC_AWS_001,2025-03-06,14.6510,121.0495,0.0
QC_AWS_001,2025-03-07,14.6510,121.0495,4.7
QC_AWS_001,2025-03-08,14.6510,121.0495,75.2
QC_AWS_001,2025-03-09,14.6510,121.0495,0.0
QC_AWS_001,2025-03-10,14.6510,121.0495,6.8
QC_AWS_001,2025-03-11,14.6510,121.0495,0.0
QC_AWS_001,2025-03-12,14.6510,121.0495,9.1
QC_AWS_001,2025-03-13,14.6510,121.0495,0.0
QC_AWS_001,2025-03-14,14.6510,121.0495,3.5
QC_AWS_001,2025-03-15,14.6510,121.0495,7.2
QC_AWS_001,2025-03-16,14.6510,121.0495,0.0
QC_AWS_001,2025-03-17,14.6510,121.0495,11.4
QC_AWS_001,2025-03-18,14.6510,121.0495,0.0
QC_AWS_001,2025-03-19,14.6510,121.0495,4.2
QC_AWS_001,2025-03-20,14.6510,121.0495,0.0
QC_AWS_001,2025-03-21,14.6510,121.0495,8.9
QC_AWS_001,2025-03-22,14.6510,121.0495,0.0
QC_AWS_001,2025-03-23,14.6510,121.0495,5.6
QC_AWS_001,2025-03-24,14.6510,121.0495,0.0
QC_AWS_001,2025-03-25,14.6510,121.0495,13.7
QC_AWS_001,2025-03-26,14.6510,121.0495,0.0
QC_AWS_001,2025-03-27,14.6510,121.0495,0.0
QC_AWS_001,2025-03-28,14.6510,121.0495,6.3
QC_AWS_001,2025-03-29,14.6510,121.0495,0.0
QC_AWS_001,2025-03-30,14.6510,121.0495,9.8
QC_AWS_001,2025-03-31,14.6510,121.0495,0.0
QC_AWS_002,2025-01-01,14.6572,121.0530,0.0
QC_AWS_002,2025-01-02,14.6572,121.0530,0.0
QC_AWS_002,2025-01-03,14.6572,121.0530,2.1
QC_AWS_002,2025-01-04,14.6572,121.0530,0.0
QC_AWS_002,2025-01-05,14.6572,121.0530,0.0
QC_AWS_002,2025-01-06,14.6572,121.0530,1.8
QC_AWS_002,2025-01-07,14.6572,121.0530,0.0
QC_AWS_002,2025-01-08,14.6572,121.0530,0.0
QC_AWS_002,2025-01-09,14.6572,121.0530,2.9
QC_AWS_002,2025-01-10,14.6572,121.0530,0.0
QC_AWS_002,2025-01-11,14.6572,121.0530,0.0
QC_AWS_002,2025-01-12,14.6572,121.0530,0.0
QC_AWS_002,2025-01-13,14.6572,121.0530,3.7
QC_AWS_002,2025-01-14,14.6572,121.0530,0.0
QC_AWS_002,2025-01-15,14.6572,121.0530,0.0
QC_AWS_002,2025-01-16,14.6572,121.0530,2.5
QC_AWS_002,2025-01-17,14.6572,121.0530,0.0
QC_AWS_002,2025-01-18,14.6572,121.0530,0.0
QC_AWS_002,2025-01-19,14.6572,121.0530,0.0
QC_AWS_002,2025-01-20,14.6572,121.0530,1.4
QC_AWS_002,2025-01-21,14.6572,121.0530,0.0
QC_AWS_002,2025-01-22,14.6572,121.0530,0.0
QC_AWS_002,2025-01-23,14.6572,121.0530,3.2
QC_AWS_002,2025-01-24,14.6572,121.0530,0.0
QC_AWS_002,2025-01-25,14.6572,121.0530,0.0
QC_AWS_002,2025-01-26,14.6572,121.0530,0.0
QC_AWS_002,2025-01-27,14.6572,121.0530,1.9
QC_AWS_002,2025-01-28,14.6572,121.0530,0.0
QC_AWS_002,2025-01-29,14.6572,121.0530,0.0
QC_AWS_002,2025-01-30,14.6572,121.0530,0.0
QC_AWS_002,2025-01-31,14.6572,121.0530,1.6
QC_AWS_002,2025-02-01,14.6572,121.0530,0.0
QC_AWS_002,2025-02-02,14.6572,121.0530,0.0
QC_AWS_002,2025-02-03,14.6572,121.0530,2.3
QC_AWS_002,2025-02-04,14.6572,121.0530,0.0
QC_AWS_002,2025-02-05,14.6572,121.0530,0.0
QC_AWS_002,2025-02-06,14.6572,121.0530,0.0
QC_AWS_002,2025-02-07,14.6572,121.0530,3.5
QC_AWS_002,2025-02-08,14.6572,121.0530,0.0
QC_AWS_002,2025-02-09,14.6572,121.0530,0.0
QC_AWS_002,2025-02-10,14.6572,121.0530,4.2
QC_AWS_002,2025-02-11,14.6572,121.0530,0.0
QC_AWS_002,2025-02-12,14.6572,121.0530,1.9
QC_AWS_002,2025-02-13,14.6572,121.0530,0.0
QC_AWS_002,2025-02-14,14.6572,121.0530,0.0
QC_AWS_002,2025-02-15,14.6572,121.0530,3.9
QC_AWS_002,2025-02-16,14.6572,121.0530,0.0
QC_AWS_002,2025-02-17,14.6572,121.0530,0.0
QC_AWS_002,2025-02-18,14.6572,121.0530,
QC_AWS_002,2025-02-19,14.6572,121.0530,
QC_AWS_002,2025-02-20,14.6572,121.0530,0.0
QC_AWS_002,2025-02-21,14.6572,121.0530,2.6
QC_AWS_002,2025-02-22,14.6572,121.0530,0.0
QC_AWS_002,2025-02-23,14.6572,121.0530,0.0
QC_AWS_002,2025-02-24,14.6572,121.0530,0.0
QC_AWS_002,2025-02-25,14.6572,121.0530,3.0
QC_AWS_002,2025-02-26,14.6572,121.0530,0.0
QC_AWS_002,2025-02-27,14.6572,121.0530,0.0
QC_AWS_002,2025-02-28,14.6572,121.0530,1.5
QC_AWS_002,2025-03-01,14.6572,121.0530,4.8
QC_AWS_002,2025-03-02,14.6572,121.0530,0.0
QC_AWS_002,2025-03-03,14.6572,121.0530,7.9
QC_AWS_002,2025-03-04,14.6572,121.0530,0.0
QC_AWS_002,2025-03-05,14.6572,121.0530,11.5
QC_AWS_002,2025-03-06,14.6572,121.0530,0.0
QC_AWS_002,2025-03-07,14.6572,121.0530,4.3
QC_AWS_002,2025-03-08,14.6572,121.0530,0.0
QC_AWS_002,2025-03-09,14.6572,121.0530,0.0
QC_AWS_002,2025-03-10,14.6572,121.0530,6.2
QC_AWS_002,2025-03-11,14.6572,121.0530,0.0
QC_AWS_002,2025-03-12,14.6572,121.0530,8.7
QC_AWS_002,2025-03-13,14.6572,121.0530,0.0
QC_AWS_002,2025-03-14,14.6572,121.0530,3.2
QC_AWS_002,2025-03-15,14.6572,121.0530,6.5
QC_AWS_002,2025-03-16,14.6572,121.0530,0.0
QC_AWS_002,2025-03-17,14.6572,121.0530,10.8
QC_AWS_002,2025-03-18,14.6572,121.0530,0.0
QC_AWS_002,2025-03-19,14.6572,121.0530,3.9
QC_AWS_002,2025-03-20,14.6572,121.0530,0.0
QC_AWS_002,2025-03-21,14.6572,121.0530,8.2
QC_AWS_002,2025-03-22,14.6572,121.0530,0.0
QC_AWS_002,2025-03-23,14.6572,121.0530,5.1
QC_AWS_002,2025-03-24,14.6572,121.0530,0.0
QC_AWS_002,2025-03-25,14.6572,121.0530,12.4
QC_AWS_002,2025-03-26,14.6572,121.0530,0.0
QC_AWS_002,2025-03-27,14.6572,121.0530,0.0
QC_AWS_002,2025-03-28,14.6572,121.0530,5.8
QC_AWS_002,2025-03-29,14.6572,121.0530,0.0
QC_AWS_002,2025-03-30,14.6572,121.0530,9.0
QC_AWS_002,2025-03-31,14.6572,121.0530,0.0
QC_AWS_003,2025-01-01,14.6480,121.0450,0.0
QC_AWS_003,2025-01-02,14.6480,121.0450,0.0
QC_AWS_003,2025-01-03,14.6480,121.0450,2.5
QC_AWS_003,2025-01-04,14.6480,121.0450,0.0
QC_AWS_003,2025-01-05,14.6480,121.0450,0.0
QC_AWS_003,2025-01-06,14.6480,121.0450,1.6
QC_AWS_003,2025-01-07,14.6480,121.0450,0.0
QC_AWS_003,2025-01-08,14.6480,121.0450,0.0
QC_AWS_003,2025-01-09,14.6480,121.0450,3.0
QC_AWS_003,2025-01-10,14.6480,121.0450,0.0
QC_AWS_003,2025-01-11,14.6480,121.0450,0.0
QC_AWS_003,2025-01-12,14.6480,121.0450,0.0
QC_AWS_003,2025-01-13,14.6480,121.0450,3.9
QC_AWS_003,2025-01-14,14.6480,121.0450,0.0
QC_AWS_003,2025-01-15,14.6480,121.0450,0.0
QC_AWS_003,2025-01-16,14.6480,121.0450,2.6
QC_AWS_003,2025-01-17,14.6480,121.0450,0.0
QC_AWS_003,2025-01-18,14.6480,121.0450,0.0
QC_AWS_003,2025-01-19,14.6480,121.0450,0.0
QC_AWS_003,2025-01-20,14.6480,121.0450,1.3
QC_AWS_003,2025-01-21,14.6480,121.0450,0.0
QC_AWS_003,2025-01-22,14.6480,121.0450,120.0
QC_AWS_003,2025-01-23,14.6480,121.0450,3.4
QC_AWS_003,2025-01-24,14.6480,121.0450,0.0
QC_AWS_003,2025-01-25,14.6480,121.0450,0.0
QC_AWS_003,2025-01-26,14.6480,121.0450,0.0
QC_AWS_003,2025-01-27,14.6480,121.0450,2.2
QC_AWS_003,2025-01-28,14.6480,121.0450,0.0
QC_AWS_003,2025-01-29,14.6480,121.0450,0.0
QC_AWS_003,2025-01-30,14.6480,121.0450,0.0
QC_AWS_003,2025-01-31,14.6480,121.0450,1.9
QC_AWS_003,2025-02-01,14.6480,121.0450,0.0
QC_AWS_003,2025-02-02,14.6480,121.0450,0.0
QC_AWS_003,2025-02-03,14.6480,121.0450,2.7
QC_AWS_003,2025-02-04,14.6480,121.0450,0.0
QC_AWS_003,2025-02-05,14.6480,121.0450,0.0
QC_AWS_003,2025-02-06,14.6480,121.0450,0.0
QC_AWS_003,2025-02-07,14.6480,121.0450,3.6
QC_AWS_003,2025-02-08,14.6480,121.0450,0.0
QC_AWS_003,2025-02-09,14.6480,121.0450,0.0
QC_AWS_003,2025-02-10,14.6480,121.0450,4.4
QC_AWS_003,2025-02-11,14.6480,121.0450,0.0
QC_AWS_003,2025-02-12,14.6480,121.0450,2.0
QC_AWS_003,2025-02-13,14.6480,121.0450,0.0
QC_AWS_003,2025-02-14,14.6480,121.0450,0.0
QC_AWS_003,2025-02-15,14.6480,121.0450,4.1
QC_AWS_003,2025-02-16,14.6480,121.0450,0.0
QC_AWS_003,2025-02-17,14.6480,121.0450,0.0
QC_AWS_003,2025-02-18,14.6480,121.0450,1.7
QC_AWS_003,2025-02-19,14.6480,121.0450,0.0
QC_AWS_003,2025-02-20,14.6480,121.0450,0.0
QC_AWS_003,2025-02-21,14.6480,121.0450,2.8
QC_AWS_003,2025-02-22,14.6480,121.0450,0.0
QC_AWS_003,2025-02-23,14.6480,121.0450,0.0
QC_AWS_003,2025-02-24,14.6480,121.0450,0.0
QC_AWS_003,2025-02-25,14.6480,121.0450,3.1
QC_AWS_003,2025-02-26,14.6480,121.0450,0.0
QC_AWS_003,2025-02-27,14.6480,121.0450,0.0
QC_AWS_003,2025-02-28,14.6480,121.0450,1.6
QC_AWS_003,2025-03-01,14.6480,121.0450,5.0
QC_AWS_003,2025-03-02,14.6480,121.0450,0.0
QC_AWS_003,2025-03-03,14.6480,121.0450,8.2
QC_AWS_003,2025-03-04,14.6480,121.0450,0.0
QC_AWS_003,2025-03-05,14.6480,121.0450,12.0
QC_AWS_003,2025-03-06,14.6480,121.0450,0.0
QC_AWS_003,2025-03-07,14.6480,121.0450,4.5
QC_AWS_003,2025-03-08,14.6480,121.0450,72.8
QC_AWS_003,2025-03-09,14.6480,121.0450,0.0
QC_AWS_003,2025-03-10,14.6480,121.0450,6.5
QC_AWS_003,2025-03-11,14.6480,121.0450,0.0
QC_AWS_003,2025-03-12,14.6480,121.0450,8.9
QC_AWS_003,2025-03-13,14.6480,121.0450,0.0
QC_AWS_003,2025-03-14,14.6480,121.0450,3.4
QC_AWS_003,2025-03-15,14.6480,121.0450,6.8
QC_AWS_003,2025-03-16,14.6480,121.0450,0.0
QC_AWS_003,2025-03-17,14.6480,121.0450,11.1
QC_AWS_003,2025-03-18,14.6480,121.0450,0.0
QC_AWS_003,2025-03-19,14.6480,121.0450,4.0
QC_AWS_003,2025-03-20,14.6480,121.0450,0.0
QC_AWS_003,2025-03-21,14.6480,121.0450,8.6
QC_AWS_003,2025-03-22,14.6480,121.0450,0.0
QC_AWS_003,2025-03-23,14.6480,121.0450,5.3
QC_AWS_003,2025-03-24,14.6480,121.0450,0.0
QC_AWS_003,2025-03-25,14.6480,121.0450,13.2
QC_AWS_003,2025-03-26,14.6480,121.0450,0.0
QC_AWS_003,2025-03-27,14.6480,121.0450,0.0
QC_AWS_003,2025-03-28,14.6480,121.0450,6.0
QC_AWS_003,2025-03-29,14.6480,121.0450,0.0
QC_AWS_003,2025-03-30,14.6480,121.0450,9.3
QC_AWS_003,2025-03-31,14.6480,121.0450,0.0
QC_AWS_004,2025-01-01,14.6600,121.0410,0.0
QC_AWS_004,2025-01-02,14.6600,121.0410,0.0
QC_AWS_004,2025-01-03,14.6600,121.0410,2.2
QC_AWS_004,2025-01-04,14.6600,121.0410,0.0
QC_AWS_004,2025-01-05,14.6600,121.0410,0.0
QC_AWS_004,2025-01-06,14.6600,121.0410,1.4
QC_AWS_004,2025-01-07,14.6600,121.0410,0.0
QC_AWS_004,2025-01-08,14.6600,121.0410,0.0
QC_AWS_004,2025-01-09,14.6600,121.0410,2.8
QC_AWS_004,2025-01-10,14.6600,121.0410,0.0
QC_AWS_004,2025-01-11,14.6600,121.0410,0.0
QC_AWS_004,2025-01-12,14.6600,121.0410,0.0
QC_AWS_004,2025-01-13,14.6600,121.0410,3.6
QC_AWS_004,2025-01-14,14.6600,121.0410,0.0
QC_AWS_004,2025-01-15,14.6600,121.0410,
QC_AWS_004,2025-01-16,14.6600,121.0410,2.4
QC_AWS_004,2025-01-17,14.6600,121.0410,0.0
QC_AWS_004,2025-01-18,14.6600,121.0410,0.0
QC_AWS_004,2025-01-19,14.6600,121.0410,0.0
QC_AWS_004,2025-01-20,14.6600,121.0410,1.1
QC_AWS_004,2025-01-21,14.6600,121.0410,0.0
QC_AWS_004,2025-01-22,14.6600,121.0410,0.0
QC_AWS_004,2025-01-23,14.6600,121.0410,3.3
QC_AWS_004,2025-01-24,14.6600,121.0410,0.0
QC_AWS_004,2025-01-25,14.6600,121.0410,0.0
QC_AWS_004,2025-01-26,14.6600,121.0410,0.0
QC_AWS_004,2025-01-27,14.6600,121.0410,1.7
QC_AWS_004,2025-01-28,14.6600,121.0410,0.0
QC_AWS_004,2025-01-29,14.6600,121.0410,0.0
QC_AWS_004,2025-01-30,14.6600,121.0410,0.0
QC_AWS_004,2025-01-31,14.6600,121.0410,1.5
QC_AWS_004,2025-02-01,14.6600,121.0410,0.0
QC_AWS_004,2025-02-02,14.6600,121.0410,0.0
QC_AWS_004,2025-02-03,14.6600,121.0410,2.4
QC_AWS_004,2025-02-04,14.6600,121.0410,0.0
QC_AWS_004,2025-02-05,14.6600,121.0410,0.0
QC_AWS_004,2025-02-06,14.6600,121.0410,0.0
QC_AWS_004,2025-02-07,14.6600,121.0410,3.4
QC_AWS_004,2025-02-08,14.6600,121.0410,0.0
QC_AWS_004,2025-02-09,14.6600,121.0410,0.0
QC_AWS_004,2025-02-10,14.6600,121.0410,4.0
QC_AWS_004,2025-02-11,14.6600,121.0410,0.0
QC_AWS_004,2025-02-12,14.6600,121.0410,1.8
QC_AWS_004,2025-02-13,14.6600,121.0410,0.0
QC_AWS_004,2025-02-14,14.6600,121.0410,0.0
QC_AWS_004,2025-02-15,14.6600,121.0410,3.8
QC_AWS_004,2025-02-16,14.6600,121.0410,0.0
QC_AWS_004,2025-02-17,14.6600,121.0410,0.0
QC_AWS_004,2025-02-18,14.6600,121.0410,1.4
QC_AWS_004,2025-02-19,14.6600,121.0410,0.0
QC_AWS_004,2025-02-20,14.6600,121.0410,0.0
QC_AWS_004,2025-02-21,14.6600,121.0410,2.7
QC_AWS_004,2025-02-22,14.6600,121.0410,0.0
QC_AWS_004,2025-02-23,14.6600,121.0410,0.0
QC_AWS_004,2025-02-24,14.6600,121.0410,0.0
QC_AWS_004,2025-02-25,14.6600,121.0410,2.9
QC_AWS_004,2025-02-26,14.6600,121.0410,0.0
QC_AWS_004,2025-02-27,14.6600,121.0410,0.0
QC_AWS_004,2025-02-28,14.6600,121.0410,1.4
QC_AWS_004,2025-03-01,14.6600,121.0410,4.6
QC_AWS_004,2025-03-02,14.6600,121.0410,0.0
QC_AWS_004,2025-03-03,14.6600,121.0410,7.6
QC_AWS_004,2025-03-04,14.6600,121.0410,0.0
QC_AWS_004,2025-03-05,14.6600,121.0410,11.8
QC_AWS_004,2025-03-06,14.6600,121.0410,0.0
QC_AWS_004,2025-03-07,14.6600,121.0410,4.1
QC_AWS_004,2025-03-08,14.6600,121.0410,68.5
QC_AWS_004,2025-03-09,14.6600,121.0410,0.0
QC_AWS_004,2025-03-10,14.6600,121.0410,6.0
QC_AWS_004,2025-03-11,14.6600,121.0410,0.0
QC_AWS_004,2025-03-12,14.6600,121.0410,8.4
QC_AWS_004,2025-03-13,14.6600,121.0410,0.0
QC_AWS_004,2025-03-14,14.6600,121.0410,3.0
QC_AWS_004,2025-03-15,14.6600,121.0410,6.3
QC_AWS_004,2025-03-16,14.6600,121.0410,0.0
QC_AWS_004,2025-03-17,14.6600,121.0410,10.5
QC_AWS_004,2025-03-18,14.6600,121.0410,0.0
QC_AWS_004,2025-03-19,14.6600,121.0410,3.7
QC_AWS_004,2025-03-20,14.6600,121.0410,0.0
QC_AWS_004,2025-03-21,14.6600,121.0410,8.3
QC_AWS_004,2025-03-22,14.6600,121.0410,0.0
QC_AWS_004,2025-03-23,14.6600,121.0410,4.9
QC_AWS_004,2025-03-24,14.6600,121.0410,0.0
QC_AWS_004,2025-03-25,14.6600,121.0410,12.8
QC_AWS_004,2025-03-26,14.6600,121.0410,0.0
QC_AWS_004,2025-03-27,14.6600,121.0410,0.0
QC_AWS_004,2025-03-28,14.6600,121.0410,5.6
QC_AWS_004,2025-03-29,14.6600,121.0410,0.0
QC_AWS_004,2025-03-30,14.6600,121.0410,8.7
QC_AWS_004,2025-03-31,14.6600,121.0410,0.0
QC_AWS_005,2025-01-01,14.6540,121.0570,0.0
QC_AWS_005,2025-01-02,14.6540,121.0570,0.0
QC_AWS_005,2025-01-03,14.6540,121.0570,2.4
QC_AWS_005,2025-01-04,14.6540,121.0570,0.0
QC_AWS_005,2025-01-05,14.6540,121.0570,0.0
QC_AWS_005,2025-01-06,14.6540,121.0570,1.7
QC_AWS_005,2025-01-07,14.6540,121.0570,0.0
QC_AWS_005,2025-01-08,14.6540,121.0570,0.0
QC_AWS_005,2025-01-09,14.6540,121.0570,3.1
QC_AWS_005,2025-01-10,14.6540,121.0570,0.0
QC_AWS_005,2025-01-11,14.6540,121.0570,0.0
QC_AWS_005,2025-01-12,14.6540,121.0570,0.0
QC_AWS_005,2025-01-13,14.6540,121.0570,4.0
QC_AWS_005,2025-01-14,14.6540,121.0570,0.0
QC_AWS_005,2025-01-15,14.6540,121.0570,0.0
QC_AWS_005,2025-01-16,14.6540,121.0570,2.7
QC_AWS_005,2025-01-17,14.6540,121.0570,0.0
QC_AWS_005,2025-01-18,14.6540,121.0570,0.0
QC_AWS_005,2025-01-19,14.6540,121.0570,0.0
QC_AWS_005,2025-01-20,14.6540,121.0570,1.5
QC_AWS_005,2025-01-21,14.6540,121.0570,0.0
QC_AWS_005,2025-01-22,14.6540,121.0570,0.0
QC_AWS_005,2025-01-23,14.6540,121.0570,3.6
QC_AWS_005,2025-01-24,14.6540,121.0570,0.0
QC_AWS_005,2025-01-25,14.6540,121.0570,0.0
QC_AWS_005,2025-01-26,14.6540,121.0570,0.0
QC_AWS_005,2025-01-27,14.6540,121.0570,2.1
QC_AWS_005,2025-01-28,14.6540,121.0570,0.0
QC_AWS_005,2025-01-29,14.6540,121.0570,0.0
QC_AWS_005,2025-01-30,14.6540,121.0570,0.0
QC_AWS_005,2025-01-31,14.6540,121.0570,1.9
QC_AWS_005,2025-02-01,14.6540,121.0570,0.0
QC_AWS_005,2025-02-02,14.6540,121.0570,0.0
QC_AWS_005,2025-02-03,14.6540,121.0570,2.6
QC_AWS_005,2025-02-04,14.6540,121.0570,0.0
QC_AWS_005,2025-02-05,14.6540,121.0570,0.0
QC_AWS_005,2025-02-06,14.6540,121.0570,0.0
QC_AWS_005,2025-02-07,14.6540,121.0570,3.7
QC_AWS_005,2025-02-08,14.6540,121.0570,0.0
QC_AWS_005,2025-02-09,14.6540,121.0570,0.0
QC_AWS_005,2025-02-10,14.6540,121.0570,4.3
QC_AWS_005,2025-02-11,14.6540,121.0570,0.0
QC_AWS_005,2025-02-12,14.6540,121.0570,2.2
QC_AWS_005,2025-02-13,14.6540,121.0570,0.0
QC_AWS_005,2025-02-14,14.6540,121.0570,0.0
QC_AWS_005,2025-02-15,14.6540,121.0570,4.2
QC_AWS_005,2025-02-16,14.6540,121.0570,0.0
QC_AWS_005,2025-02-17,14.6540,121.0570,0.0
QC_AWS_005,2025-02-18,14.6540,121.0570,1.6
QC_AWS_005,2025-02-19,14.6540,121.0570,0.0
QC_AWS_005,2025-02-20,14.6540,121.0570,0.0
QC_AWS_005,2025-02-21,14.6540,121.0570,3.0
QC_AWS_005,2025-02-22,14.6540,121.0570,0.0
QC_AWS_005,2025-02-23,14.6540,121.0570,0.0
QC_AWS_005,2025-02-24,14.6540,121.0570,0.0
QC_AWS_005,2025-02-25,14.6540,121.0570,3.2
QC_AWS_005,2025-02-26,14.6540,121.0570,0.0
QC_AWS_005,2025-02-27,14.6540,121.0570,0.0
QC_AWS_005,2025-02-28,14.6540,121.0570,1.8
QC_AWS_005,2025-03-01,14.6540,121.0570,5.1
QC_AWS_005,2025-03-02,14.6540,121.0570,0.0
QC_AWS_005,2025-03-03,14.6540,121.0570,8.3
QC_AWS_005,2025-03-04,14.6540,121.0570,0.0
QC_AWS_005,2025-03-05,14.6540,121.0570,12.2
QC_AWS_005,2025-03-06,14.6540,121.0570,0.0
QC_AWS_005,2025-03-07,14.6540,121.0570,4.4
QC_AWS_005,2025-03-08,14.6540,121.0570,73.6
QC_AWS_005,2025-03-09,14.6540,121.0570,0.0
QC_AWS_005,2025-03-10,14.6540,121.0570,6.7
QC_AWS_005,2025-03-11,14.6540,121.0570,0.0
QC_AWS_005,2025-03-12,14.6540,121.0570,9.0
QC_AWS_005,2025-03-13,14.6540,121.0570,0.0
QC_AWS_005,2025-03-14,14.6540,121.0570,3.6
QC_AWS_005,2025-03-15,14.6540,121.0570,95.0
QC_AWS_005,2025-03-16,14.6540,121.0570,0.0
QC_AWS_005,2025-03-17,14.6540,121.0570,11.3
QC_AWS_005,2025-03-18,14.6540,121.0570,0.0
QC_AWS_005,2025-03-19,14.6540,121.0570,4.1
QC_AWS_005,2025-03-20,14.6540,121.0570,0.0
QC_AWS_005,2025-03-21,14.6540,121.0570,8.8
QC_AWS_005,2025-03-22,14.6540,121.0570,0.0
QC_AWS_005,2025-03-23,14.6540,121.0570,5.5
QC_AWS_005,2025-03-24,14.6540,121.0570,0.0
QC_AWS_005,2025-03-25,14.6540,121.0570,13.5
QC_AWS_005,2025-03-26,14.6540,121.0570,0.0
QC_AWS_005,2025-03-27,14.6540,121.0570,0.0
QC_AWS_005,2025-03-28,14.6540,121.0570,6.1
QC_AWS_005,2025-03-29,14.6540,121.0570,0.0
QC_AWS_005,2025-03-30,14.6540,121.0570,9.5
QC_AWS_005,2025-03-31,14.6540,121.0570,0.0
