station_id,date,latitude,longitude,rainfall
QC-002,2024-01-20,6.9214,122.079,3.69
QC-002,2024-01-21,6.9214,122.079,3.01
QC-002,2024-01-22,6.9214,122.079,5.12
QC-002,2024-01-23,6.9214,122.079,5.7
QC-002,2024-01-24,6.9214,122.079,3.11
QC-002,2024-01-25,6.9214,122.079,4.15
QC-002,2024-01-26,6.9214,122.079,0.83
QC-002,2024-01-27,6.9214,122.079,4.36
QC-002,2024-01-28,6.9214,122.079,4.06
QC-002,2024-01-29,6.9214,122.079,5.96
QC-002,2024-01-30,6.9214,122.079,5.02
QC-002,2024-01-31,6.9214,122.079,2.07
QC-002,2024-02-01,6.9214,122.079,2.62
QC-002,2024-02-02,6.9214,122.079,4.18
QC-002,2024-02-03,6.9214,122.079,0.62
QC-002,2024-02-04,6.9214,122.079,3.04
QC-002,2024-02-05,6.9214,122.079,1.42
QC-002,2024-02-06,6.9214,122.079,1.14
QC-002,2024-02-07,6.9214,122.079,0.82
QC-002,2024-02-08,6.9214,122.079,4.73
QC-002,2024-02-09,6.9214,122.079,1.21
QC-002,2024-02-10,6.9214,122.079,1.86
QC-002,2024-02-11,6.9214,122.079,2.65
QC-002,2024-02-12,6.9214,122.079,5.29
QC-002,2024-02-13,6.9214,122.079,0.94
QC-002,2024-02-14,6.9214,122.079,2.97
QC-003,2024-01-01,8.228,124.2452,3.52
QC-003,2024-01-02,8.228,124.2452,5.36
QC-003,2024-01-03,8.228,124.2452,5.01
QC-003,2024-01-04,8.228,124.2452,5.25
QC-003,2024-01-05,8.228,124.2452,2.03
QC-003,2024-01-06,8.228,124.2452,2.78
QC-003,2024-01-07,8.228,124.2452,2.47
QC-003,2024-01-08,8.228,124.2452,5.36
QC-003,2024-01-09,8.228,124.2452,5.77
QC-003,2024-01-10,8.228,124.2452,1.33
QC-003,2024-01-11,8.228,124.2452,1.47
QC-003,2024-01-12,8.228,124.2452,1.78
QC-003,2024-01-13,8.228,124.2452,1.78
QC-003,2024-01-14,8.228,124.2452,3.17
QC-003,2024-01-15,8.228,124.2452,176.27
QC-003,2024-01-16,8.228,124.2452,191.89
QC-003,2024-01-17,8.228,124.2452,2.53
QC-003,2024-01-18,8.228,124.2452,3.61
QC-003,2024-01-19,8.228,124.2452,5.74
QC-003,2024-01-20,8.228,124.2452,4.3
QC-003,2024-01-21,8.228,124.2452,3.34
QC-003,2024-01-22,8.228,124.2452,3.9
QC-003,2024-01-23,8.228,124.2452,4.22
QC-003,2024-01-24,8.228,124.2452,0.8
QC-003,2024-01-25,8.228,124.2452,5.45
QC-003,2024-01-26,8.228,124.2452,4.79
QC-003,2024-01-27,8.228,124.2452,5.31
QC-003,2024-01-28,8.228,124.2452,4.89
QC-003,2024-01-29,8.228,124.2452,2.66
QC-003,2024-01-30,8.228,124.2452,160.35
QC-003,2024-01-31,8.228,124.2452,3.99
QC-003,2024-02-01,8.228,124.2452,0.84
QC-003,2024-02-02,8.228,124.2452,0.87
QC-003,2024-02-03,8.228,124.2452,1.65
QC-003,2024-02-04,8.228,124.2452,1.39
QC-003,2024-02-05,8.228,124.2452,2.37
QC-003,2024-02-06,8.228,124.2452,0.79
QC-003,2024-02-07,8.228,124.2452,0.5
QC-003,2024-02-08,8.228,124.2452,1.33
QC-003,2024-02-09,8.228,124.2452,1.06
QC-003,2024-02-10,8.228,124.2452,2.5
QC-003,2024-02-11,8.228,124.2452,0.64
QC-003,2024-02-12,8.228,124.2452,5.31
QC-003,2024-02-13,8.228,124.2452,3.88
QC-003,2024-02-14,8.228,124.2452,1.32
QC-004,2024-01-01,9.65,123.85,1.89
QC-004,2024-01-02,9.65,123.85,2.41
QC-004,2024-01-03,9.65,123.85,2.5
QC-004,2024-01-04,9.65,123.85,1.18
QC-004,2024-01-05,9.65,123.85,5.17
QC-004,2024-01-06,9.65,123.85,5.96
QC-004,2024-01-07,9.65,123.85,3.06
QC-004,2024-01-08,9.65,123.85,3.16
QC-004,2024-01-09,9.65,123.85,0.97
QC-004,2024-01-10,9.65,123.85,1.06
QC-004,2024-01-11,9.65,123.85,2.38
QC-004,2024-01-12,9.65,123.85,1.96
QC-004,2024-01-13,9.65,123.85,5.06
QC-004,2024-01-14,9.65,123.85,1.39
QC-004,2024-01-15,9.65,123.85,0.63
QC-004,2024-01-16,9.65,123.85,5.73
QC-004,2024-01-17,9.65,123.85,3.41
QC-004,2024-01-18,9.65,123.85,1.31
QC-004,2024-01-19,9.65,123.85,3.49
QC-004,2024-01-20,9.65,123.85,0.65
QC-004,2024-01-21,9.65,123.85,3.4
QC-004,2024-01-22,9.65,123.85,5.88
QC-004,2024-01-23,9.65,123.85,5.25
QC-004,2024-01-24,9.65,123.85,4.33
QC-004,2024-01-25,9.65,123.85,1.94
QC-004,2024-01-26,9.65,123.85,2.52
QC-004,2024-01-27,9.65,123.85,1.42
QC-004,2024-01-28,9.65,123.85,4.75
QC-004,2024-01-29,9.65,123.85,3.43
QC-004,2024-01-30,9.65,123.85,4.78
QC-004,2024-01-31,9.65,123.85,2.31
QC-004,2024-02-01,9.65,123.85,1.73
QC-004,2024-02-02,9.65,123.85,4.96
QC-004,2024-02-03,9.65,123.85,5.92
QC-004,2024-02-04,9.65,123.85,5.19
QC-004,2024-02-05,9.65,123.85,4.93
QC-004,2024-02-06,9.65,123.85,5.0
QC-004,2024-02-07,9.65,123.85,4.57
QC-004,2024-02-08,9.65,123.85,1.75
QC-004,2024-02-09,9.65,123.85,3.35
QC-004,2024-02-10,9.65,123.85,2.46
QC-004,2024-02-11,9.65,123.85,0.66
QC-004,2024-02-12,9.65,123.85,0.65
QC-004,2024-02-13,9.65,123.85,2.04
QC-004,2024-02-14,9.65,123.85,1.93
QC-005,2024-01-01,10.3157,123.8854,4.31
QC-005,2024-01-02,10.3157,123.8854,5.76
QC-005,2024-01-03,10.3157,123.8854,2.96
QC-005,2024-01-04,10.3157,123.8854,5.65
QC-005,2024-01-05,10.3157,123.8854,5.93
QC-005,2024-01-06,10.3157,123.8854,5.75
QC-005,2024-01-07,10.3157,123.8854,2.51
QC-005,2024-01-08,10.3157,123.8854,172.68
QC-005,2024-01-09,10.3157,123.8854,1.58
QC-005,2024-01-10,10.3157,123.8854,1.62
QC-005,2024-01-11,10.3157,123.8854,3.93
QC-005,2024-01-12,10.3157,123.8854,5.45
QC-005,2024-01-13,10.3157,123.8854,5.12
QC-005,2024-01-14,10.3157,123.8854,3.14
QC-005,2024-01-15,10.3157,123.8854,4.09
QC-005,2024-01-16,10.3157,123.8854,4.9
QC-005,2024-01-17,10.3157,123.8854,0.97
QC-005,2024-01-18,10.3157,123.8854,4.13
QC-005,2024-01-19,10.3157,123.8854,5.5
QC-005,2024-01-20,10.3157,123.8854,4.8
QC-005,2024-01-21,10.3157,123.8854,4.63
QC-005,2024-01-22,10.3157,123.8854,3.13
QC-005,2024-01-23,10.3157,123.8854,1.48
QC-005,2024-01-24,10.3157,123.8854,4.84
QC-005,2024-01-25,10.3157,123.8854,2.33
QC-005,2024-01-26,10.3157,123.8854,4.9
QC-005,2024-01-27,10.3157,123.8854,5.84
QC-005,2024-01-28,10.3157,123.8854,2.68
QC-005,2024-01-29,10.3157,123.8854,2.71
QC-005,2024-01-30,10.3157,123.8854,5.71
QC-005,2024-01-31,10.3157,123.8854,167.0
QC-005,2024-02-01,10.3157,123.8854,1.2
QC-005,2024-02-02,10.3157,123.8854,1.33
QC-005,2024-02-03,10.3157,123.8854,5.48
QC-005,2024-02-04,10.3157,123.8854,4.94
QC-005,2024-02-05,10.3157,123.8854,1.3
QC-005,2024-02-06,10.3157,123.8854,5.05
QC-005,2024-02-07,10.3157,123.8854,5.89
QC-005,2024-02-08,10.3157,123.8854,4.11
QC-005,2024-02-09,10.3157,123.8854,2.43
QC-005,2024-02-10,10.3157,123.8854,3.52
QC-005,2024-02-11,10.3157,123.8854,1.22
QC-005,2024-02-12,10.3157,123.8854,0.58
QC-005,2024-02-13,10.3157,123.8854,214.97
QC-005,2024-02-14,10.3157,123.8854,3.4
