station_id,date,latitude,longitude,rainfall
QC-001,2024-03-06 12:00:00,7.0731,125.6128,1.88
QC-001,2024-03-06 13:00:00,7.0731,125.6128,6.24
QC-001,2024-03-06 14:00:00,7.0731,125.6128,0.7
QC-001,2024-03-06 15:00:00,7.0731,125.6128,2.0
QC-001,2024-03-06 16:00:00,7.0731,125.6128,1.49
QC-001,2024-03-06 17:00:00,7.0731,125.6128,1.53
QC-001,2024-03-06 18:00:00,7.0731,125.6128,2.08
QC-001,2024-03-06 19:00:00,7.0731,125.6128,0.37
QC-001,2024-03-06 20:00:00,7.0731,125.6128,0.12
QC-001,2024-03-06 21:00:00,7.0731,125.6128,0.26
QC-001,2024-03-06 22:00:00,7.0731,125.6128,0.04
QC-001,2024-03-06 23:00:00,7.0731,125.6128,0.16
QC-001,2024-03-07 00:00:00,7.0731,125.6128,0.12
QC-001,2024-03-07 01:00:00,7.0731,125.6128,0.03
QC-001,2024-03-07 02:00:00,7.0731,125.6128,0.89
QC-001,2024-03-07 03:00:00,7.0731,125.6128,0.29
QC-001,2024-03-07 04:00:00,7.0731,125.6128,
QC-001,2024-03-07 05:00:00,7.0731,125.6128,0.18
QC-001,2024-03-07 06:00:00,7.0731,125.6128,0.48
QC-001,2024-03-07 07:00:00,7.0731,125.6128,0.27
QC-001,2024-03-07 08:00:00,7.0731,125.6128,0.11
QC-001,2024-03-07 09:00:00,7.0731,125.6128,0.17
QC-001,2024-03-07 10:00:00,7.0731,125.6128,0.08
QC-001,2024-03-07 11:00:00,7.0731,125.6128,1.3
QC-001,2024-03-07 12:00:00,7.0731,125.6128,0.07
QC-001,2024-03-07 13:00:00,7.0731,125.6128,4.78
QC-001,2024-03-07 14:00:00,7.0731,125.6128,0.82
QC-001,2024-03-07 15:00:00,7.0731,125.6128,1.88
QC-001,2024-03-07 16:00:00,7.0731,125.6128,0.95
QC-001,2024-03-07 17:00:00,7.0731,125.6128,0.87
QC-001,2024-03-07 18:00:00,7.0731,125.6128,1.63
QC-001,2024-03-07 19:00:00,7.0731,125.6128,0.34
QC-001,2024-03-07 20:00:00,7.0731,125.6128,0.33
QC-001,2024-03-07 21:00:00,7.0731,125.6128,0.35
QC-001,2024-03-07 22:00:00,7.0731,125.6128,0.3
QC-001,2024-03-07 23:00:00,7.0731,125.6128,0.41
QC-001,2024-03-08 00:00:00,7.0731,125.6128,0.01
QC-001,2024-03-08 01:00:00,7.0731,125.6128,0.48
QC-001,2024-03-08 02:00:00,7.0731,125.6128,0.04
QC-001,2024-03-08 03:00:00,7.0731,125.6128,0.05
QC-001,2024-03-08 04:00:00,7.0731,125.6128,1.79
QC-001,2024-03-08 05:00:00,7.0731,125.6128,0.17
QC-001,2024-03-08 06:00:00,7.0731,125.6128,0.25
QC-001,2024-03-08 07:00:00,7.0731,125.6128,2.42
QC-001,2024-03-08 08:00:00,7.0731,125.6128,0.41
QC-001,2024-03-08 09:00:00,7.0731,125.6128,0.37
QC-001,2024-03-08 10:00:00,7.0731,125.6128,61.92
QC-001,2024-03-08 11:00:00,7.0731,125.6128,74.81
QC-001,2024-03-08 12:00:00,7.0731,125.6128,53.54
QC-001,2024-03-08 13:00:00,7.0731,125.6128,46.0
QC-001,2024-03-08 14:00:00,7.0731,125.6128,56.91
QC-001,2024-03-08 15:00:00,7.0731,125.6128,45.36
QC-001,2024-03-08 16:00:00,7.0731,125.6128,62.1
QC-001,2024-03-08 17:00:00,7.0731,125.6128,1.73
QC-001,2024-03-08 18:00:00,7.0731,125.6128,7.26
QC-001,2024-03-08 19:00:00,7.0731,125.6128,0.15
QC-001,2024-03-08 20:00:00,7.0731,125.6128,0.27
QC-001,2024-03-08 21:00:00,7.0731,125.6128,0.17
QC-001,2024-03-08 22:00:00,7.0731,125.6128,0.45
QC-001,2024-03-08 23:00:00,7.0731,125.6128,0.27
QC-001,2024-03-09 00:00:00,7.0731,125.6128,0.11
QC-001,2024-03-09 01:00:00,7.0731,125.6128,0.49
QC-001,2024-03-09 02:00:00,7.0731,125.6128,0.19
QC-001,2024-03-09 03:00:00,7.0731,125.6128,0.01
QC-001,2024-03-09 04:00:00,7.0731,125.6128,0.49
QC-001,2024-03-09 05:00:00,7.0731,125.6128,0.06
QC-001,2024-03-09 06:00:00,7.0731,125.6128,0.44
QC-001,2024-03-09 07:00:00,7.0731,125.6128,0.69
QC-001,2024-03-09 08:00:00,7.0731,125.6128,0.24
QC-001,2024-03-09 09:00:00,7.0731,125.6128,0.04
QC-001,2024-03-09 10:00:00,7.0731,125.6128,0.07
QC-001,2024-03-09 11:00:00,7.0731,125.6128,2.63
QC-001,2024-03-09 12:00:00,7.0731,125.6128,9.03
QC-001,2024-03-09 13:00:00,7.0731,125.6128,1.11
QC-001,2024-03-09 14:00:00,7.0731,125.6128,0.76
QC-001,2024-03-09 15:00:00,7.0731,125.6128,1.85
QC-001,2024-03-09 16:00:00,7.0731,125.6128,0.53
QC-001,2024-03-09 17:00:00,7.0731,125.6128,1.31
QC-001,2024-03-09 18:00:00,7.0731,125.6128,1.48
QC-001,2024-03-09 19:00:00,7.0731,125.6128,0.35
QC-001,2024-03-09 20:00:00,7.0731,125.6128,0.34
QC-001,2024-03-09 21:00:00,7.0731,125.6128,0.31
QC-001,2024-03-09 22:00:00,7.0731,125.6128,0.21
QC-001,2024-03-09 23:00:00,7.0731,125.6128,0.45
QC-001,2024-03-10 00:00:00,7.0731,125.6128,0.08
QC-001,2024-03-10 01:00:00,7.0731,125.6128,0.28
QC-001,2024-03-10 02:00:00,7.0731,125.6128,0.34
QC-001,2024-03-10 03:00:00,7.0731,125.6128,0.25
QC-001,2024-03-10 04:00:00,7.0731,125.6128,0.02
QC-001,2024-03-10 05:00:00,7.0731,125.6128,0.74
QC-001,2024-03-10 06:00:00,7.0731,125.6128,0.29
QC-001,2024-03-10 07:00:00,7.0731,125.6128,0.34
QC-001,2024-03-10 08:00:00,7.0731,125.6128,0.38
QC-001,2024-03-10 09:00:00,7.0731,125.6128,2.18
QC-001,2024-03-10 10:00:00,7.0731,125.6128,0.99
QC-001,2024-03-10 11:00:00,7.0731,125.6128,0.34
QC-001,2024-03-10 12:00:00,7.0731,125.6128,1.73
QC-001,2024-03-10 13:00:00,7.0731,125.6128,2.03
QC-001,2024-03-10 14:00:00,7.0731,125.6128,0.79
QC-001,2024-03-10 15:00:00,7.0731,125.6128,1.01
QC-001,2024-03-10 16:00:00,7.0731,125.6128,1.64
QC-001,2024-03-10 17:00:00,7.0731,125.6128,0.47
QC-001,2024-03-10 18:00:00,7.0731,125.6128,1.56
QC-001,2024-03-10 19:00:00,7.0731,125.6128,0.27
QC-001,2024-03-10 20:00:00,7.0731,125.6128,2.07
QC-001,2024-03-10 21:00:00,7.0731,125.6128,0.56
QC-001,2024-03-10 22:00:00,7.0731,125.6128,0.05
QC-001,2024-03-10 23:00:00,7.0731,125.6128,1.27
QC-001,2024-03-11 00:00:00,7.0731,125.6128,0.36
QC-001,2024-03-11 01:00:00,7.0731,125.6128,0.42
QC-001,2024-03-11 02:00:00,7.0731,125.6128,0.28
QC-001,2024-03-11 03:00:00,7.0731,125.6128,0.25
QC-001,2024-03-11 04:00:00,7.0731,125.6128,0.14
QC-001,2024-03-11 05:00:00,7.0731,125.6128,0.47
QC-001,2024-03-11 06:00:00,7.0731,125.6128,0.14
QC-001,2024-03-11 07:00:00,7.0731,125.6128,0.5
QC-001,2024-03-11 08:00:00,7.0731,125.6128,0.27
QC-001,2024-03-11 09:00:00,7.0731,125.6128,0.27
QC-001,2024-03-11 10:00:00,7.0731,125.6128,0.09
QC-001,2024-03-11 11:00:00,7.0731,125.6128,0.12
QC-001,2024-03-11 12:00:00,7.0731,125.6128,1.86
QC-001,2024-03-11 13:00:00,7.0731,125.6128,0.97
QC-001,2024-03-11 14:00:00,7.0731,125.6128,2.45
QC-001,2024-03-11 15:00:00,7.0731,125.6128,1.26
QC-001,2024-03-11 16:00:00,7.0731,125.6128,2.19
QC-001,2024-03-11 17:00:00,7.0731,125.6128,1.14
QC-001,2024-03-11 18:00:00,7.0731,125.6128,7.22
QC-001,2024-03-11 19:00:00,7.0731,125.6128,0.17
QC-001,2024-03-11 20:00:00,7.0731,125.6128,0.43
QC-001,2024-03-11 21:00:00,7.0731,125.6128,0.19
QC-001,2024-03-11 22:00:00,7.0731,125.6128,0.38
QC-001,2024-03-11 23:00:00,7.0731,125.6128,0.03
QC-001,2024-03-12 00:00:00,7.0731,125.6128,0.5
QC-001,2024-03-12 01:00:00,7.0731,125.6128,0.05
QC-001,2024-03-12 02:00:00,7.0731,125.6128,0.22
QC-001,2024-03-12 03:00:00,7.0731,125.6128,0.02
QC-001,2024-03-12 04:00:00,7.0731,125.6128,0.86
QC-001,2024-03-12 05:00:00,7.0731,125.6128,1.28
QC-001,2024-03-12 06:00:00,7.0731,125.6128,1.78
QC-001,2024-03-12 07:00:00,7.0731,125.6128,0.23
QC-001,2024-03-12 08:00:00,7.0731,125.6128,0.0
QC-001,2024-03-12 09:00:00,7.0731,125.6128,1.47
QC-001,2024-03-12 10:00:00,7.0731,125.6128,0.29
QC-001,2024-03-12 11:00:00,7.0731,125.6128,0.13
QC-001,2024-03-12 12:00:00,7.0731,125.6128,0.96
QC-001,2024-03-12 13:00:00,7.0731,125.6128,1.43
QC-001,2024-03-12 14:00:00,7.0731,125.6128,0.74
QC-001,2024-03-12 15:00:00,7.0731,125.6128,0.69
QC-001,2024-03-12 16:00:00,7.0731,125.6128,8.97
QC-001,2024-03-12 17:00:00,7.0731,125.6128,2.26
QC-001,2024-03-12 18:00:00,7.0731,125.6128,1.52
QC-001,2024-03-12 19:00:00,7.0731,125.6128,0.31
QC-001,2024-03-12 20:00:00,7.0731,125.6128,0.33
QC-001,2024-03-12 21:00:00,7.0731,125.6128,0.45
QC-001,2024-03-12 22:00:00,7.0731,125.6128,0.22
QC-001,2024-03-12 23:00:00,7.0731,125.6128,0.05
QC-001,2024-03-13 00:00:00,7.0731,125.6128,0.41
QC-001,2024-03-13 01:00:00,7.0731,125.6128,0.27
QC-001,2024-03-13 02:00:00,7.0731,125.6128,0.13
QC-001,2024-03-13 03:00:00,7.0731,125.6128,0.4
QC-001,2024-03-13 04:00:00,7.0731,125.6128,0.06
QC-001,2024-03-13 05:00:00,7.0731,125.6128,0.48
QC-001,2024-03-13 06:00:00,7.0731,125.6128,0.49
QC-001,2024-03-13 07:00:00,7.0731,125.6128,
QC-001,2024-03-13 08:00:00,7.0731,125.6128,0.27
QC-001,2024-03-13 09:00:00,7.0731,125.6128,0.34
QC-001,2024-03-13 10:00:00,7.0731,125.6128,1.74
QC-001,2024-03-13 11:00:00,7.0731,125.6128,0.44
QC-001,2024-03-13 12:00:00,7.0731,125.6128,3.03
QC-001,2024-03-13 13:00:00,7.0731,125.6128,0.76
QC-001,2024-03-13 14:00:00,7.0731,125.6128,2.37
QC-001,2024-03-13 15:00:00,7.0731,125.6128,0.24
QC-001,2024-03-13 16:00:00,7.0731,125.6128,1.13
QC-001,2024-03-13 17:00:00,7.0731,125.6128,2.36
QC-001,2024-03-13 18:00:00,7.0731,125.6128,0.39
QC-001,2024-03-13 19:00:00,7.0731,125.6128,0.24
QC-001,2024-03-13 20:00:00,7.0731,125.6128,0.02
QC-001,2024-03-13 21:00:00,7.0731,125.6128,0.48
QC-001,2024-03-13 22:00:00,7.0731,125.6128,0.34
QC-001,2024-03-13 23:00:00,7.0731,125.6128,0.18
QC-001,2024-03-14 00:00:00,7.0731,125.6128,0.06
QC-001,2024-03-14 01:00:00,7.0731,125.6128,0.33
QC-001,2024-03-14 02:00:00,7.0731,125.6128,0.01
QC-001,2024-03-14 03:00:00,7.0731,125.6128,0.06
QC-001,2024-03-14 04:00:00,7.0731,125.6128,1.4
QC-001,2024-03-14 05:00:00,7.0731,125.6128,
QC-001,2024-03-14 06:00:00,7.0731,125.6128,1.45
QC-001,2024-03-14 07:00:00,7.0731,125.6128,0.09
QC-001,2024-03-14 08:00:00,7.0731,125.6128,0.01
QC-001,2024-03-14 09:00:00,7.0731,125.6128,0.51
QC-001,2024-03-14 10:00:00,7.0731,125.6128,0.26
QC-001,2024-03-14 11:00:00,7.0731,125.6128,0.39
QC-001,2024-03-14 12:00:00,7.0731,125.6128,1.26
QC-001,2024-03-14 13:00:00,7.0731,125.6128,1.96
QC-001,2024-03-14 14:00:00,7.0731,125.6128,1.15
QC-001,2024-03-14 15:00:00,7.0731,125.6128,1.2
QC-001,2024-03-14 16:00:00,7.0731,125.6128,1.23
QC-001,2024-03-14 17:00:00,7.0731,125.6128,0.2
QC-001,2024-03-14 18:00:00,7.0731,125.6128,0.69
QC-001,2024-03-14 19:00:00,7.0731,125.6128,0.16
QC-001,2024-03-14 20:00:00,7.0731,125.6128,0.23
QC-001,2024-03-14 21:00:00,7.0731,125.6128,0.35
QC-001,2024-03-14 22:00:00,7.0731,125.6128,0.38
QC-001,2024-03-14 23:00:00,7.0731,125.6128,0.91
QC-001,2024-03-15 00:00:00,7.0731,125.6128,0.89
QC-001,2024-03-15 01:00:00,7.0731,125.6128,1.08
QC-001,2024-03-15 02:00:00,7.0731,125.6128,1.37
QC-001,2024-03-15 03:00:00,7.0731,125.6128,0.41
QC-001,2024-03-15 04:00:00,7.0731,125.6128,0.28
QC-001,2024-03-15 05:00:00,7.0731,125.6128,0.18
QC-001,2024-03-15 06:00:00,7.0731,125.6128,0.43
QC-001,2024-03-15 07:00:00,7.0731,125.6128,0.3
QC-001,2024-03-15 08:00:00,7.0731,125.6128,0.11
QC-001,2024-03-15 09:00:00,7.0731,125.6128,0.05
QC-001,2024-03-15 10:00:00,7.0731,125.6128,0.38
QC-001,2024-03-15 11:00:00,7.0731,125.6128,0.42
QC-001,2024-03-15 12:00:00,7.0731,125.6128,1.53
QC-001,2024-03-15 13:00:00,7.0731,125.6128,2.32
QC-001,2024-03-15 14:00:00,7.0731,125.6128,0.45
QC-001,2024-03-15 15:00:00,7.0731,125.6128,4.77
QC-001,2024-03-15 16:00:00,7.0731,125.6128,4.91
QC-001,2024-03-15 17:00:00,7.0731,125.6128,7.95
QC-001,2024-03-15 18:00:00,7.0731,125.6128,0.93
QC-001,2024-03-15 19:00:00,7.0731,125.6128,0.9
QC-001,2024-03-15 20:00:00,7.0731,125.6128,0.31
QC-001,2024-03-15 21:00:00,7.0731,125.6128,0.33
QC-001,2024-03-15 22:00:00,7.0731,125.6128,0.14
QC-001,2024-03-15 23:00:00,7.0731,125.6128,0.21
QC-001,2024-03-16 00:00:00,7.0731,125.6128,0.24
QC-001,2024-03-16 01:00:00,7.0731,125.6128,
QC-001,2024-03-16 02:00:00,7.0731,125.6128,0.51
QC-001,2024-03-16 03:00:00,7.0731,125.6128,0.86
QC-001,2024-03-16 04:00:00,7.0731,125.6128,0.19
QC-001,2024-03-16 05:00:00,7.0731,125.6128,0.42
QC-001,2024-03-16 06:00:00,7.0731,125.6128,1.32
QC-001,2024-03-16 07:00:00,7.0731,125.6128,0.43
QC-001,2024-03-16 08:00:00,7.0731,125.6128,0.35
QC-001,2024-03-16 09:00:00,7.0731,125.6128,0.01
QC-001,2024-03-16 10:00:00,7.0731,125.6128,0.31
QC-001,2024-03-16 11:00:00,7.0731,125.6128,0.04
QC-001,2024-03-16 12:00:00,7.0731,125.6128,1.47
QC-001,2024-03-16 13:00:00,7.0731,125.6128,0.78
QC-001,2024-03-16 14:00:00,7.0731,125.6128,0.42
QC-001,2024-03-16 15:00:00,7.0731,125.6128,1.27
QC-001,2024-03-16 16:00:00,7.0731,125.6128,1.82
QC-001,2024-03-16 17:00:00,7.0731,125.6128,2.12
QC-001,2024-03-16 18:00:00,7.0731,125.6128,1.9
QC-001,2024-03-16 19:00:00,7.0731,125.6128,0.39
QC-001,2024-03-16 20:00:00,7.0731,125.6128,0.38
QC-001,2024-03-16 21:00:00,7.0731,125.6128,0.28
QC-001,2024-03-16 22:00:00,7.0731,125.6128,0.43
QC-001,2024-03-16 23:00:00,7.0731,125.6128,0.03
QC-001,2024-03-17 00:00:00,7.0731,125.6128,0.62
QC-001,2024-03-17 01:00:00,7.0731,125.6128,1.24
QC-001,2024-03-17 02:00:00,7.0731,125.6128,0.43
QC-001,2024-03-17 03:00:00,7.0731,125.6128,0.25
QC-001,2024-03-17 04:00:00,7.0731,125.6128,0.4
QC-001,2024-03-17 05:00:00,7.0731,125.6128,0.4
QC-001,2024-03-17 06:00:00,7.0731,125.6128,0.76
QC-001,2024-03-17 07:00:00,7.0731,125.6128,0.45
QC-001,2024-03-17 08:00:00,7.0731,125.6128,0.94
QC-001,2024-03-17 09:00:00,7.0731,125.6128,0.22
QC-001,2024-03-17 10:00:00,7.0731,125.6128,0.19
QC-001,2024-03-17 11:00:00,7.0731,125.6128,0.17
QC-001,2024-03-17 12:00:00,7.0731,125.6128,5.31
QC-001,2024-03-17 13:00:00,7.0731,125.6128,0.71
QC-001,2024-03-17 14:00:00,7.0731,125.6128,2.27
QC-001,2024-03-17 15:00:00,7.0731,125.6128,5.9
QC-001,2024-03-17 16:00:00,7.0731,125.6128,1.75
QC-001,2024-03-17 17:00:00,7.0731,125.6128,2.35
QC-001,2024-03-17 18:00:00,7.0731,125.6128,1.98
QC-001,2024-03-17 19:00:00,7.0731,125.6128,0.41
QC-001,2024-03-17 20:00:00,7.0731,125.6128,0.26
QC-001,2024-03-17 21:00:00,7.0731,125.6128,0.18
QC-001,2024-03-17 22:00:00,7.0731,125.6128,0.11
QC-001,2024-03-17 23:00:00,7.0731,125.6128,0.37
QC-001,2024-03-18 00:00:00,7.0731,125.6128,0.05
QC-001,2024-03-18 01:00:00,7.0731,125.6128,1.77
QC-001,2024-03-18 02:00:00,7.0731,125.6128,0.07
QC-001,2024-03-18 03:00:00,7.0731,125.6128,0.42
QC-001,2024-03-18 04:00:00,7.0731,125.6128,0.08
QC-001,2024-03-18 05:00:00,7.0731,125.6128,1.47
QC-001,2024-03-18 06:00:00,7.0731,125.6128,0.37
QC-001,2024-03-18 07:00:00,7.0731,125.6128,0.15
QC-001,2024-03-18 08:00:00,7.0731,125.6128,0.42
QC-001,2024-03-18 09:00:00,7.0731,125.6128,0.49
QC-001,2024-03-18 10:00:00,7.0731,125.6128,0.19
QC-001,2024-03-18 11:00:00,7.0731,125.6128,0.41
QC-001,2024-03-18 12:00:00,7.0731,125.6128,0.63
QC-001,2024-03-18 13:00:00,7.0731,125.6128,7.68
QC-001,2024-03-18 14:00:00,7.0731,125.6128,0.71
QC-001,2024-03-18 15:00:00,7.0731,125.6128,9.76
QC-001,2024-03-18 16:00:00,7.0731,125.6128,0.56
QC-001,2024-03-18 17:00:00,7.0731,125.6128,0.3
QC-001,2024-03-18 18:00:00,7.0731,125.6128,2.49
QC-001,2024-03-18 19:00:00,7.0731,125.6128,0.47
QC-001,2024-03-18 20:00:00,7.0731,125.6128,1.53
QC-001,2024-03-18 21:00:00,7.0731,125.6128,1.78
QC-001,2024-03-18 22:00:00,7.0731,125.6128,0.01
QC-001,2024-03-18 23:00:00,7.0731,125.6128,0.27
QC-001,2024-03-19 00:00:00,7.0731,125.6128,0.06
QC-001,2024-03-19 01:00:00,7.0731,125.6128,0.02
QC-001,2024-03-19 02:00:00,7.0731,125.6128,1.31
QC-001,2024-03-19 03:00:00,7.0731,125.6128,0.01
QC-001,2024-03-19 04:00:00,7.0731,125.6128,0.07
